"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"1865","219.439090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1866","219.439274","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1867","219.689081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1868","219.691770","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1869","219.941079","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1870","219.941199","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1871","220.191097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1872","220.192178","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1873","220.443098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1874","220.443325","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1875","220.693137","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1876","220.693353","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1877","220.945122","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1878","220.945232","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1879","221.195097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1880","221.195306","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1881","221.447094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1882","221.449060","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1883","221.697122","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1884","221.697557","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1885","221.714317","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"1886","221.717133","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1887","221.736333","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"1888","221.737093","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1889","221.740599","host","1.25.1","USB","66","URB_INTERRUPT out","4200"
"1890","221.741089","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1891","221.949103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1892","221.955472","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1893","222.199139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1894","222.210452","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1895","222.451095","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1896","222.451342","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1897","222.701255","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1898","222.704880","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1899","222.953267","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1900","222.953544","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1901","223.203235","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1902","223.209621","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1903","223.455225","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1904","223.455498","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1905","223.705239","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1906","223.705467","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1907","223.957141","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1908","223.960800","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1909","224.207097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1910","224.207360","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1911","224.459105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1912","224.459372","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1913","224.709153","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1914","224.711221","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1915","224.961095","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1916","224.961459","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1917","225.211188","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1918","225.211756","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1919","225.463141","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1920","225.463349","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1921","225.713195","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1922","225.718303","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1923","225.965090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1924","225.965675","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1925","226.215139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1926","226.216234","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1927","226.467101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1928","226.467359","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1929","226.484849","host","1.25.0","USB","64","URB_CONTROL in",""
"1930","226.485019","1.25.0","host","USB","80","URB_CONTROL in",""
"1931","226.488194","host","1.25.0","USB","64","URB_CONTROL in",""
"1932","226.488332","1.25.0","host","USB","80","URB_CONTROL in",""
"1933","226.491605","host","1.25.0","USB","64","URB_CONTROL in",""
"1934","226.491744","1.25.0","host","USB","80","URB_CONTROL in",""
"1935","226.510115","host","1.25.1","USB","66","URB_INTERRUPT out","4204"
"1936","226.513145","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1937","226.522953","host","1.25.1","USB","68","URB_INTERRUPT out","40040100"
"1938","226.525131","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1939","226.535871","host","1.25.1","USB","68","URB_INTERRUPT out","40030c00"
"1940","226.537135","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1941","226.548956","host","1.25.1","USB","79","URB_INTERRUPT out","0a0412100000000000000000000000"
"1942","226.553155","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1943","226.555143","1.25.2","host","USB","79","URB_INTERRUPT in","1420121005006eb600000000000000"
"1944","226.556638","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1945","226.571701","host","1.25.1","USB","79","URB_INTERRUPT out","0a04000c0000000000000000000000"
"1946","226.573141","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1947","226.575130","1.25.2","host","USB","79","URB_INTERRUPT in","1420000c0000000500000000000000"
"1948","226.578343","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1949","226.589337","host","1.25.1","USB","79","URB_INTERRUPT out","0a0490030000000000000000000000"
"1950","226.593144","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1951","226.595133","1.25.2","host","USB","79","URB_INTERRUPT in","142090030677aa19000000000000c8"
"1952","226.595299","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1953","226.614423","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"1954","226.617134","1.25.1","host","USB","64","URB_INTERRUPT out",""
"1955","226.623140","host","1.25.0","USB","64","URB_CONTROL in",""
"1956","226.623319","1.25.0","host","USB","80","URB_CONTROL in",""
"1957","226.717098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1958","226.717292","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1959","226.969104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1960","226.969335","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1961","227.219105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1962","227.221972","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1963","227.471097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1964","227.471353","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1965","227.723099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1966","227.723301","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1967","227.973099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1968","227.993428","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1969","228.223097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1970","228.229999","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1971","228.475099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1972","228.475356","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1973","228.725123","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1974","228.725333","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1975","228.977085","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1976","228.977548","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1977","229.227101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1978","229.230537","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1979","229.479127","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1980","229.479340","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1981","229.731087","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1982","229.731223","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1983","229.981098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1984","229.982179","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1985","230.233150","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1986","230.234780","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1987","230.483102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1988","230.483742","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1989","230.735095","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1990","230.735263","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1991","230.985082","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1992","230.985339","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1993","231.237134","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1994","231.237291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1995","231.487132","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1996","231.489025","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1997","231.737139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"1998","231.737343","host","1.25.2","USB","64","URB_INTERRUPT in",""
"1999","231.989086","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2000","231.989206","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2001","232.241099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2002","232.241314","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2003","232.491175","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2004","232.491596","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2005","232.743139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2006","232.763042","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2007","232.993088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2008","232.998571","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2009","233.245159","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2010","233.245264","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2011","233.495137","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2012","233.495243","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2013","233.747135","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2014","233.747222","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2015","233.997139","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2016","233.998931","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2017","234.249088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2018","234.249222","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2019","234.499104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2020","234.499331","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2021","234.751103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2022","234.751296","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2023","235.001142","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2024","235.001280","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2025","235.253129","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2026","235.253967","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2027","235.503101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2028","235.503343","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2029","235.755097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2030","235.755245","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2031","236.005109","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2032","236.005337","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2033","236.257099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2034","236.257278","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2035","236.507106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2036","236.507352","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2037","236.759137","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2038","236.760573","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2039","237.009147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2040","237.009222","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2041","237.261148","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2042","237.261242","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2043","237.511105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2044","237.511351","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2045","237.763090","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2046","237.763214","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2047","238.013088","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2048","238.032826","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2049","238.265092","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2050","238.270069","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2051","238.515102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2052","238.515340","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2053","238.767099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2054","238.767279","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2055","239.017148","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2056","239.017266","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2057","239.269105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2058","239.272818","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2059","239.519137","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2060","239.519345","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2061","239.771151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2062","239.771404","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2063","240.021101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2064","240.022572","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2065","240.273155","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2066","240.273261","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2067","240.523098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2068","240.523255","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2069","240.775099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2070","240.775231","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2071","241.025091","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2072","241.027925","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2073","241.277141","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2074","241.277424","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2075","241.527143","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2076","241.527239","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2077","241.779141","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2078","241.779275","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2079","242.029101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2080","242.029241","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2081","242.281158","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2082","242.281298","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2083","242.531147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2084","242.534736","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2085","242.783101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2086","242.783245","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2087","243.033102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2088","243.033378","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2089","243.285140","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2090","243.304873","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2091","243.535151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2092","243.539594","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2093","243.787106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2094","243.787321","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2095","244.037099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2096","244.037238","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2097","244.289135","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2098","244.289448","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2099","244.539111","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2100","244.542026","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2101","244.791147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2102","244.791406","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2103","245.041144","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2104","245.041396","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2105","245.293103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2106","245.293298","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2107","245.543154","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2108","245.543267","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2109","245.795106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2110","245.795289","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2111","246.045136","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2112","246.051058","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2113","246.297134","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2114","246.297259","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2115","246.547154","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2116","246.547229","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2117","246.799106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2118","246.801178","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2119","247.049160","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2120","247.049340","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2121","247.301104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2122","247.301266","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2123","247.551148","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2124","247.551405","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2125","247.803102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2126","247.803306","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2127","248.053133","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2128","248.054579","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2129","248.305140","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2130","248.305295","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2131","248.555101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2132","248.555235","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2133","248.807109","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2134","248.807566","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2135","249.057101","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2136","249.075782","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2137","249.309147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2138","249.311052","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2139","249.559148","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2140","249.559391","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2141","249.811110","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2142","249.811319","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2143","250.061153","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2144","250.061268","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2145","250.313112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2146","250.333419","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2147","250.563102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2148","250.568489","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2149","250.815108","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2150","250.815342","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2151","251.065170","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2152","251.065441","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2153","251.317111","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2154","251.317433","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2155","251.567116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2156","251.586951","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2157","251.819103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2158","251.823746","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2159","252.069115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2160","252.069378","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2161","252.321149","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2162","252.321398","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2163","252.571107","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2164","252.571291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2165","252.823152","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2166","252.842860","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2167","253.073106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2168","253.077957","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2169","253.325115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2170","253.325355","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2171","253.575144","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2172","253.575353","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2173","253.827091","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2174","253.827217","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2175","254.077116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2176","254.079903","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2177","254.329115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2178","254.329359","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2179","254.579146","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2180","254.579323","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2181","254.831146","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2182","254.831299","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2183","255.081098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2184","255.081198","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2185","255.333111","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
